"Set","Metric","OOB","UOB","HNOB","NUOB","NOOB","CD"
"static","G-mean","2.65","2.06","3.06","3.29","3.94","1.51"
"static","Recall","3.82","2.59","3.24","1.00","4.35","1.51"
"static_ratio_change","G-mean","3.25","1.84","2.70","3.47","3.73","0.77"
"static_ratio_change","Recall","4.48","2.63","2.64","1.02","4.23","0.77"
"single_borderline","G-mean","2.10","3.80","2.50","2.50","4.10","2.01"
"single_borderline","Recall","2.60","3.40","3.00","1.00","5.00","2.01"
"single_rare","G-mean","2.50","3.90","2.30","4.00","2.30","2.01"
"single_rare","Recall","3.40","4.00","2.20","2.50","2.90","2.01"
"single_join","G-mean","2.67","3.83","2.17","3.00","3.33","2.68"
"single_join","Recall","2.67","3.33","3.00","1.00","5.00","2.68"
"single_move","G-mean","1.83","4.83","1.50","4.17","2.67","2.68"
"single_move","Recall","2.33","2.83","3.83","1.00","5.00","2.68"
"single_split","G-mean","2.33","4.50","1.67","2.33","4.17","2.68"
"single_split","Recall","2.50","3.67","2.83","1.00","5.00","2.68"
"single","G-mean","2.40","3.47","2.40","3.24","3.49","0.83"
"single","Recall","3.09","3.22","3.00","1.27","4.42","0.83"
"pair_imbalance_borderline","G-mean","4.38","2.92","2.17","2.08","3.45","0.97"
"pair_imbalance_borderline","Recall","4.88","3.10","2.20","1.75","3.08","0.97"
"pair_imbalance_rare","G-mean","4.08","3.77","1.63","3.88","1.65","0.97"
"pair_imbalance_rare","Recall","4.83","3.58","1.95","2.90","1.75","0.97"
"pair_imbalance_move","G-mean","3.75","2.83","2.17","3.17","3.08","1.82"
"pair_imbalance_move","Recall","4.83","2.50","2.50","1.58","3.58","1.82"
"pair_imbalance_join","G-mean","4.08","2.17","2.08","2.75","3.92","1.82"
"pair_imbalance_join","Recall","4.83","2.33","2.42","1.67","3.75","1.82"
"pair_imbalance_split","G-mean","4.50","2.67","2.17","2.44","3.22","1.47"
"pair_imbalance_split","Recall","4.83","2.56","2.39","1.56","3.67","1.47"
"pair_split_borderline","G-mean","4.00","2.90","2.10","2.38","3.62","0.87"
"pair_split_borderline","Recall","4.48","3.00","2.46","2.04","3.02","0.87"
"pair_split_rare","G-mean","4.14","3.64","1.56","3.56","2.10","0.87"
"pair_split_rare","Recall","4.56","3.28","2.14","2.76","2.26","0.87"
"multiple","G-mean","4.16","3.31","1.87","2.86","2.80","0.43"
"multiple","Recall","4.63","3.15","2.25","2.32","2.66","0.43"
"all","G-mean","3.76","3.02","2.09","3.03","3.10","0.31"
"all","Recall","4.42","3.04","2.41","1.89","3.23","0.31"
