Experiment HNOB NOOB NUOB OB OOB UOB
Borderline100 0.9836728209821485 0.984983360570768 0.9844054276379148 0.9850013719400939 0.9849124876351604 0.9845506873805943
Borderline100-post-drift 0.9780191704449654 0.9804107362263789 0.9797529770162463 0.9812543958130572 0.9798348683937833 0.9803863933642488
Borderline20 0.9927685415417646 0.9928352467025051 0.9927883844369402 0.9929739634167032 0.9929217625835611 0.9928798868889291
Borderline20+Rare20 0.9393272399455387 0.9413209418729154 0.9392568282329993 0.94402898254435 0.9430401241337778 0.94080177207451
Borderline20+Rare20-post-drift 0.8987581555234188 0.9105744435965117 0.899463264983807 0.9085326085655803 0.9109484884387158 0.9060737886709824
Borderline20-post-drift 0.9912710278762903 0.9914631967415972 0.9914280058978331 0.9915579997304331 0.9915062950571185 0.9913558007149692
Borderline40 0.9908348662383587 0.9910545880348728 0.9909258663301752 0.9911924278562502 0.9911343389291786 0.9910490430783051
Borderline40+Rare40 0.8734054122646568 0.8780141678426061 0.8731119822040047 0.8797342290182668 0.8802562810831966 0.8769964208380362
Borderline40+Rare40-post-drift 0.8006330464192772 0.8191400407195343 0.7981095405307133 0.8124720292265009 0.8138960656118267 0.8064065992397711
Borderline40-post-drift 0.9879959172573952 0.9888048652181264 0.9883999675620195 0.9885730883028446 0.9887618291078267 0.9883910814303816
Borderline60 0.9886817613270834 0.989195910337077 0.9889825563023059 0.9893232650669526 0.989282385507942 0.989131134966509
Borderline60-post-drift 0.9844054087518606 0.9861357025325321 0.9857218695721077 0.9858451972258945 0.9860365466468829 0.9856717513812822
Borderline80 0.9865671661414055 0.9874423956843462 0.9869884668171278 0.9875001799291065 0.9874027507407298 0.9872264483854144
Borderline80-post-drift 0.9808326071235826 0.9833805911009645 0.9822246814524168 0.9824163422539555 0.9827274539427553 0.9827965127251848
Im1 0.9942418084568719 0.9943319153895527 0.9943736445823683 0.9944099458787384 0.9944292711390639 0.9944035441142575
Im1+Borderline100 0.981801470911617 0.9805682467570216 0.9834641657695413 0.9839703794530982 0.9837137842240744 0.9842339109659407
Im1+Borderline100-post-drift 0.9644183226156676 0.948596389606027 0.9667665868498205 0.967743717732784 0.9710735997040517 0.9671335075702631
Im1+Borderline20 0.9915810975091708 0.9910551920742076 0.9925874999133815 0.9922679361775346 0.9920666505097482 0.9926976430324254
Im1+Borderline20+Rare20 0.953508292080394 0.9595485264925734 0.9396880583557689 0.9594931086586352 0.9609414709126618 0.9404482694702087
Im1+Borderline20+Rare20-post-drif 0.906445567241969 0.9141841150216817 0.8939745029075994 0.9360472504407713 0.9292739304958774 0.892958112977327
Im1+Borderline20-post-drift 0.9852916818872458 0.9792576333223945 0.9896616667810909 0.9839979658839799 0.9866256765647138 0.9894720658717492
Im1+Borderline40 0.990071117146701 0.9887988028317812 0.9907549322488629 0.9899738658408164 0.9902178459961871 0.9906395085284753
Im1+Borderline40+Rare40 0.9128361028685607 0.9207289222173387 0.877120637745774 0.916549660896374 0.921075370407831 0.8754625583052332
Im1+Borderline40+Rare40-post-drif 0.8088088419085199 0.8441269417799058 0.7768701201005953 0.8876545160605409 0.879502891582448 0.7753499560827315
Im1+Borderline40-post-drift 0.9811519554933642 0.9633987643524828 0.9847512941030679 0.9831229457068348 0.9795929789461443 0.9845790518971564
Im1+Borderline60 0.987042885215454 0.9853540419838082 0.9879173468994125 0.9873824836130997 0.9877971222192281 0.9887165605786349
Im1+Borderline60-post-drift 0.9760403822916726 0.9553715988414306 0.9794270200041203 0.9782209038797228 0.974328120126758 0.9791445179616477
Im1+Borderline80 0.9838124504643793 0.9824898468517942 0.9858324589150496 0.9855518401532027 0.9857136989991221 0.9864003412224513
Im1+Borderline80-post-drift 0.9685230429478385 0.952374443524208 0.9726615882611642 0.9733497731919506 0.9750439549100701 0.9733516438886315
Im1+Rare100 0.826212830877774 0.852183201215629 0.7095284653139587 0.7884658884685777 0.8185272176538669 0.7122144132397881
Im1+Rare100-post-drift 0.7720200481410742 0.8006406137451819 0.5531305641782145 0.7805623516970236 0.7592760599902296 0.5586075349940957
Im1+Rare20 0.9650656467301824 0.9688707730929862 0.9501848960784919 0.9629829236937038 0.9680888852023208 0.9525518265687777
Im1+Rare20-post-drift 0.9319047453064286 0.9403258439536891 0.8920569750695472 0.9508562220154118 0.9487451602230667 0.8924582281180257
Im1+Rare40 0.9517501194866385 0.954639468535373 0.8993026217197487 0.9395044970783192 0.9437236952978352 0.9080589685418946
Im1+Rare40-post-drift 0.8903547225100281 0.8959767842192072 0.7989798934431063 0.9163598009971785 0.9068422265801468 0.7987905712639994
Im1+Rare60 0.9213106551464643 0.9249366421981311 0.8402302866628627 0.9027103619693757 0.9117794485415541 0.8467848340619013
Im1+Rare60-post-drift 0.8449424850673805 0.8575367097370141 0.6921143177115023 0.8658781340527324 0.8703865945856322 0.6916914134013789
Im1+Rare80 0.8949151683799843 0.8975184546943517 0.7851807191331396 0.8600974433280009 0.8733921981962333 0.7925539390215276
Im1+Rare80-post-drift 0.7900370975139672 0.8082882270540379 0.5766707951683259 0.8223207449875004 0.8112565673440565 0.5750472768745761
Im10 0.9942162782664948 0.9943322091473031 0.9942874528988007 0.9942387918436569 0.9943557061320325 0.9943236676398289
Im10+Borderline100 0.9841350620080458 0.98469688770966 0.9836817933299752 0.9849127293565687 0.9849496051593757 0.9842175196417212
Im10+Borderline100-post-drift 0.9821419234043495 0.9821828078544399 0.9747740609184473 0.9780786377590174 0.9803488252759692 0.9761091436505599
Im10+Borderline20 0.9924096540651854 0.9923573129019219 0.9925340331602706 0.9925279966088606 0.9926554079392688 0.9926677724980447
Im10+Borderline20+Rare20 0.96128500244658 0.9617398007516101 0.9397951738046513 0.9549119360374185 0.9556853509613152 0.940358403641481
Im10+Borderline20+Rare20-post-drif 0.9447213673484256 0.9450933425594289 0.9004179389266398 0.930092646354132 0.9308017788005971 0.9011922052398127
Im10+Borderline20-post-drift 0.9902143727000479 0.9903624152782955 0.9893548188128463 0.9885111932487882 0.9904997009457683 0.9897020460847279
Im10+Borderline40 0.9905170419205094 0.9905857972223557 0.9906116200046228 0.9909422845290043 0.9908802412508529 0.990769964975059
Im10+Borderline40+Rare40 0.9215075495360806 0.9168437486222721 0.8731556626848428 0.9012090176931076 0.9044638883261739 0.8762082814313922
Im10+Borderline40+Rare40-post-drif 0.8826531449017392 0.8831028475169476 0.8024356377988687 0.8544720948728468 0.8573176249758286 0.8021785069649574
Im10+Borderline40-post-drift 0.9877788542556801 0.988064289432632 0.9872274101399366 0.9872938099385188 0.9876278325756883 0.9871009836463377
Im10+Borderline60 0.9883985458346259 0.9886076201184645 0.9883888018411979 0.9890507527552486 0.9891460426470268 0.9889045714642787
Im10+Borderline60-post-drift 0.9849416117252133 0.9850993255315857 0.9832474677228078 0.9846107811614857 0.9851261150573695 0.9841067309407885
Im10+Borderline80 0.986288257977177 0.9867066764660839 0.9861433554732464 0.9872088547885827 0.9871995634844073 0.9867828251706046
Im10+Borderline80-post-drift 0.9827123629859965 0.9828512998309293 0.9783264173453681 0.981856747229396 0.9823533684158903 0.9799605452190028
