Experiment HNOB NOLOB NOOB NOOBExtendsOOB NOOBWithWindow1000 NULOB NUOB NUOBExtendsUOB NUOBExtendsUOBWithPsiCoeff NUOOB OB OOB UOB
Borderline100 0.9836728209821485 0.9847668034124033 0.984983360570768 0.9848183513273635 0.9846860701160469 0.984440723779013 0.9844054276379148 0.9839644628214199 0.9840083686185507 0.9848263656457441 0.9850013719400939 0.9849124876351604 0.9845506873805943
Borderline100-post-drift 0.9780191704449654 0.9804634007923104 0.9804107362263789 0.9798438087194695 0.9805725903146897 0.9803243823198927 0.9797529770162463 0.9793964574642737 0.9792149979516316 0.9801944118018633 0.9812543958130572 0.9798348683937833 0.9803863933642488
Borderline20 0.9927685415417646 0.9928960062451054 0.9928352467025051 0.9928834576800496 0.9927913966390048 0.9928672605497845 0.9927883844369402 0.9927406563539644 0.9927158380799753 0.9928536377615277 0.9929739634167032 0.9929217625835611 0.9928798868889291
Borderline20+Rare20 0.9393272399455387 0.942055382261087 0.9413209418729154 0.9414438800073621 0.9419788271931868 0.9386253959754594 0.9392568282329993 0.9376592983872359 0.9371283247748274 0.9406585869727784 0.94402898254435 0.9430401241337778 0.94080177207451
Borderline20+Rare20-post-drift 0.8987581555234188 0.9096828665963369 0.9105744435965117 0.9117355243632543 0.9130643881843405 0.8996079120741028 0.899463264983807 0.8978799083833063 0.8968680543200417 0.9067661337048998 0.9085326085655803 0.9109484884387158 0.9060737886709824
Borderline20-post-drift 0.9912710278762903 0.9915416274765303 0.9914631967415972 0.991569188021918 0.9915130639821947 0.9913278058884736 0.9914280058978331 0.9912458660769317 0.9912992313997533 0.9914490226071381 0.9915579997304331 0.9915062950571185 0.9913558007149692
Borderline40 0.9908348662383587 0.9910682695409295 0.9910545880348728 0.9910836008237882 0.9909675978201882 0.9909637195030641 0.9909258663301752 0.9907531897820127 0.9907312594194564 0.9910721121350957 0.9911924278562502 0.9911343389291786 0.9910490430783051
Borderline40+Rare40 0.8734054122646568 0.880680950210076 0.8780141678426061 0.8798153695971243 0.8778678716836091 0.8714743580226476 0.8731119822040047 0.871112608165154 0.8694399681944621 0.8770980472948966 0.8797342290182668 0.8802562810831966 0.8769964208380362
Borderline40+Rare40-post-drift 0.8006330464192772 0.8171786128263797 0.8191400407195343 0.8192837388086802 0.8214995764240716 0.796412432990043 0.7981095405307133 0.7952554880632862 0.7905809174178309 0.812476944110925 0.8124720292265009 0.8138960656118267 0.8064065992397711
Borderline40-post-drift 0.9879959172573952 0.9887294486742804 0.9888048652181264 0.9886331385922066 0.9888669071317788 0.9884008944789678 0.9883999675620195 0.9883377355990751 0.9882999811798494 0.9886587406159699 0.9885730883028446 0.9887618291078267 0.9883910814303816
Borderline60 0.9886817613270834 0.9891680378568473 0.989195910337077 0.9892364377483875 0.9891152418047504 0.9890659196144466 0.9889825563023059 0.9888521728028524 0.9888348787285337 0.9892892233819633 0.9893232650669526 0.989282385507942 0.989131134966509
Borderline60-post-drift 0.9844054087518606 0.9861083360032764 0.9861357025325321 0.9857737617484524 0.9858866673876945 0.9858790248646404 0.9857218695721077 0.9856023446721066 0.9854053434690354 0.9856457207066721 0.9858451972258945 0.9860365466468829 0.9856717513812822
Borderline80 0.9865671661414055 0.9873098200768676 0.9874423956843462 0.987386989992125 0.9872095005851907 0.9871184331373415 0.9869884668171278 0.986701645129189 0.9867572285310426 0.9874115430359406 0.9875001799291065 0.9874027507407298 0.9872264483854144
Borderline80-post-drift 0.9808326071235826 0.983422122163585 0.9833805911009645 0.9838281661490776 0.9833248329044266 0.9822042476482424 0.9822246814524168 0.9821735039381144 0.9816296420769289 0.9831770393834464 0.9824163422539555 0.9827274539427553 0.9827965127251848
Im1 0.9942418084568719 0.9943912361555107 0.9943319153895527 0.9944235901923455 0.9943176430984879 0.9943625235865307 0.9943736445823683 0.9942978806092655 0.9942934373589019 0.9936848647572922 0.9944099458787384 0.9944292711390639 0.9944035441142575
Im1+Borderline100 0.981801470911617 0.983911997603974 0.9805682467570216 0.9832770105953361 0.9802353319470369 0.9831793301042204 0.9834641657695413 0.9833839518666693 0.9833831343496486 0.9805234401342969 0.9839703794530982 0.9837137842240744 0.9842339109659407
Im1+Borderline100-post-drift 0.9644183226156676 0.9722047676813527 0.948596389606027 0.9715865422695257 0.9487979268609184 0.9672943895443908 0.9667665868498205 0.9663405739929771 0.9664182611851746 0.950730616922201 0.967743717732784 0.9710735997040517 0.9671335075702631
Im1+Borderline20 0.9915810975091708 0.9920151140643759 0.9910551920742076 0.991821569507487 0.9903157209601214 0.992346384050098 0.9925874999133815 0.9925916193424302 0.9925857594856857 0.9908125720319443 0.9922679361775346 0.9920666505097482 0.9926976430324254
Im1+Borderline20+Rare20 0.953508292080394 0.9619088238653448 0.9595485264925734 0.9617594089052913 0.9583209628686007 0.9583398618833522 0.9396880583557689 0.9378702740459083 0.9384033785854333 0.9593273884209226 0.9594931086586352 0.9609414709126618 0.9404482694702087
Im1+Borderline20+Rare20-post-drif 0.906445567241969 0.9205057379099999 0.9141841150216817 0.9310899061375835 0.910020234162557 0.9382521091391307 0.8939745029075994 0.892406032140178 0.8915952565402359 0.9142397120249233 0.9360472504407713 0.9292739304958774 0.892958112977327
Im1+Borderline20-post-drift 0.9852916818872458 0.9853904270467705 0.9792576333223945 0.9849075519304418 0.9814953971451821 0.9839528933556073 0.9896616667810909 0.9892905026129307 0.9895128921757381 0.9799368661327377 0.9839979658839799 0.9866256765647138 0.9894720658717492
Im1+Borderline40 0.990071117146701 0.9903516666864486 0.9887988028317812 0.989287325431681 0.9880888901617041 0.9901686220696153 0.9907549322488629 0.9906153204417931 0.9905393228496756 0.9885295807506311 0.9899738658408164 0.9902178459961871 0.9906395085284753
Im1+Borderline40+Rare40 0.9128361028685607 0.9170028802993282 0.9207289222173387 0.9273597869389886 0.9219738511151412 0.914909188968003 0.877120637745774 0.8779039345667237 0.8782755257817335 0.9239901176099149 0.916549660896374 0.921075370407831 0.8754625583052332
Im1+Borderline40+Rare40-post-drif 0.8088088419085199 0.8915267660008841 0.8441269417799058 0.8703738943974558 0.8490876565043881 0.8882205661791658 0.7768701201005953 0.7747298477418367 0.7752195671127408 0.8448876580405148 0.8876545160605409 0.879502891582448 0.7753499560827315
Im1+Borderline40-post-drift 0.9811519554933642 0.9804695815161256 0.9633987643524828 0.9787747810025551 0.9646660267784642 0.9831939631866504 0.9847512941030679 0.9847784991066232 0.9846598171086066 0.9662731076618472 0.9831229457068348 0.9795929789461443 0.9845790518971564
Im1+Borderline60 0.987042885215454 0.9873257533845644 0.9853540419838082 0.9874747419764573 0.9852202720424418 0.987746251288125 0.9879173468994125 0.988290623861491 0.9880790073900434 0.9847693560578502 0.9873824836130997 0.9877971222192281 0.9887165605786349
Im1+Borderline60-post-drift 0.9760403822916726 0.9780237480810247 0.9553715988414306 0.9746027105012022 0.955585905229286 0.9794913240867043 0.9794270200041203 0.9794960836589823 0.9795149925838245 0.955040528901 0.9782209038797228 0.974328120126758 0.9791445179616477
Im1+Borderline80 0.9838124504643793 0.9857223182042767 0.9824898468517942 0.9853252246660037 0.9822428173297756 0.9853979669776202 0.9858324589150496 0.9858209603278218 0.9855833225623881 0.9828123151908355 0.9855518401532027 0.9857136989991221 0.9864003412224513
Im1+Borderline80-post-drift 0.9685230429478385 0.9755555170924187 0.952374443524208 0.9700335230920473 0.952497361605972 0.9736169700170473 0.9726615882611642 0.9733447002208606 0.9732441452850211 0.953795900087909 0.9733497731919506 0.9750439549100701 0.9733516438886315
Im1+Rare100 0.826212830877774 0.8187092845855767 0.852183201215629 0.8461926567371694 0.8494258117563344 0.7952706108382105 0.7095284653139587 0.7045291233994913 0.7053087329484584 0.8482541741354845 0.7884658884685777 0.8185272176538669 0.7122144132397881
Im1+Rare100-post-drift 0.7720200481410742 0.7821096035340334 0.8006406137451819 0.8116339780598685 0.7925762689553825 0.7765055711286912 0.5531305641782145 0.560689970463975 0.5606987973147667 0.7980779416052722 0.7805623516970236 0.7592760599902296 0.5586075349940957
Im1+Rare20 0.9650656467301824 0.9680519890060129 0.9688707730929862 0.9709035217991628 0.9696199454271529 0.9645874140217731 0.9501848960784919 0.9525352184937707 0.9508591179377487 0.9712670070446677 0.9629829236937038 0.9680888852023208 0.9525518265687777
Im1+Rare20-post-drift 0.9319047453064286 0.9500631714713628 0.9403258439536891 0.9459618084847847 0.9392935873754662 0.9512506502679997 0.8920569750695472 0.8914368795324156 0.8915322495233459 0.9399540125797724 0.9508562220154118 0.9487451602230667 0.8924582281180257
Im1+Rare40 0.9517501194866385 0.9394770242456264 0.954639468535373 0.9524848095084694 0.9533269171344848 0.9364405480186453 0.8993026217197487 0.9037607465541878 0.9048276787291546 0.9499621658811064 0.9395044970783192 0.9437236952978352 0.9080589685418946
Im1+Rare40-post-drift 0.8903547225100281 0.915510472767868 0.8959767842192072 0.9130047615863757 0.8960154903196345 0.9142847717903314 0.7989798934431063 0.797241807026516 0.7967424468314911 0.8975399266316896 0.9163598009971785 0.9068422265801468 0.7987905712639994
Im1+Rare60 0.9213106551464643 0.9098088334060854 0.9249366421981311 0.9233788708735847 0.925079940903827 0.8972678326266902 0.8402302866628627 0.8451665916657354 0.8432836974472779 0.9251056377061455 0.9027103619693757 0.9117794485415541 0.8467848340619013
